# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	8.4000000000000041e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	4.9988048280320357e-02	7.5388378417225197e-14	-3.0196558832167893e-17
40	8.4000000000000041e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	4.9988048280320357e-02	7.5388378417225197e-14	-3.0196558832167893e-17
40	8.4000000000000041e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	4.9988048280320357e-02	7.5388378417225197e-14	-3.0196558832167893e-17
40	8.4000000000000041e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	8.3404773329893059e-02	4.4739300192511716e-13	-1.2797462284837475e-16
40	8.4000000000000041e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	9.2593464686084620e-02	3.4802047184588519e-13	2.3744022323823416e-16
40	8.4000000000000041e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	9.7432863655626603e-02	-3.7706023767002292e-12	6.9959637272910535e-16
40	8.4000000000000041e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	9.9226655834091446e-02	-1.6751435613810454e-11	4.3542739064758059e-16
40	8.4000000000000041e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	9.9796627070160793e-02	-2.1900496539841719e-11	-2.0412246740161426e-16
40	8.4000000000000041e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	9.9952974296148758e-02	9.1006335478409370e-11	-4.5358148621866309e-16
40	8.4000000000000041e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	9.9990313011276893e-02	5.9353352608524039e-10	-2.3804919257205006e-16
40	8.4000000000000041e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	9.9998203178318396e-02	1.3693997423073981e-09	1.8863743915714057e-16
40	8.4000000000000041e-01	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	9.9999783065654407e-02	-5.4401329897135385e-10	4.5157427518831165e-15
40	8.4000000000000041e-01	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	1.0000042984674395e-01	-2.3167500809762037e-08	9.6179618485979458e-14
40	8.4000000000000041e-01	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	1.0000336616524380e-01	-1.8120648957468326e-07	1.9700004202872703e-12
40	8.4000000000000041e-01	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	1.0002117788897832e-01	-1.2197044574023757e-06	3.6941608272746433e-11
40	8.4000000000000041e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	1.0012072884137274e-01	-7.4456236259410714e-06	6.1139262283616294e-10
40	8.4000000000000041e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	1.0061160554064022e-01	-4.0423634519216557e-05	8.5225781575808621e-09
40	8.4000000000000041e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	1.0267164074410201e-01	-1.8848269043802464e-04	9.2581235813246887e-08
40	8.4000000000000041e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	1.0971680885726802e-01	-7.3932567991723220e-04	6.8088307442623961e-07
40	8.4000000000000041e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.8000000000000000e+00	-2.9999999999999999e-02	1.2494774038014461e-01	-1.8303566292851032e-03	1.4029627236469131e-06
40	8.4000000000000041e-01	0	0	24	18	0	-1.2000000000000011e-01	-1.5600000000000001e+00	-2.9999999999999999e-02	1.3520338959667194e-01	-2.7217145162118424e-03	1.2146098097277748e-06
40	8.4000000000000041e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000001e+00	-2.9999999999999999e-02	1.1989232906805025e-01	-1.8956116823989626e-03	-2.0351958984580193e-06
40	8.4000000000000041e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	8.6072381780706822e-02	2.6839432696831341e-04	-2.1673582062792329e-06
40	8.4000000000000041e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.4000000000000008e-01	-2.9999999999999999e-02	6.9308371611033370e-02	2.2453015930787110e-03	-7.5823960035702139e-07
40	8.4000000000000041e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000009e-01	-2.9999999999999999e-02	7.2604285767891005e-02	2.7162416091454514e-03	-1.5249557785552278e-07
40	8.4000000000000041e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000010e-01	-2.9999999999999999e-02	8.6189187653682470e-02	1.5373578411395047e-03	-2.6111618633106693e-08
40	8.4000000000000041e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.4734560013663371e-02	3.7858309320662757e-04	-4.0197364915079729e-09
40	8.4000000000000041e-01	0	0	24	25	0	-1.2000000000000011e-01	1.1999999999999988e-01	-2.9999999999999999e-02	9.4735262745840237e-02	-3.7877112403227948e-04	-4.0190688713388501e-09
40	8.4000000000000041e-01	0	0	24	26	0	-1.2000000000000011e-01	3.5999999999999988e-01	-2.9999999999999999e-02	8.6192240870708620e-02	-1.5384498664299470e-03	-2.6381096183388440e-08
40	8.4000000000000041e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999987e-01	-2.9999999999999999e-02	7.2612201614912220e-02	-2.7167138969423450e-03	-1.5443937739146902e-07
40	8.4000000000000041e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	6.9326296609961618e-02	-2.2273011598810699e-03	-7.4988709180023097e-07
40	8.4000000000000041e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0799999999999998e+00	-2.9999999999999999e-02	8.6117173038215505e-02	-1.8970266670619013e-04	-2.0543179872162565e-06
40	8.4000000000000041e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999998e+00	-2.9999999999999999e-02	1.1994579631911154e-01	2.0587746173445936e-03	-2.2440897919022148e-06
40	8.4000000000000041e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999998e+00	-2.9999999999999999e-02	1.3515150105554805e-01	2.8704621041977011e-03	9.8964777820280458e-07
40	8.4000000000000041e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	1.2490686831290526e-01	1.8843405482362114e-03	1.4909144664884902e-06
40	8.4000000000000041e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	1.0968725690823317e-01	7.4688994536627141e-04	7.3198635100085347e-07
40	8.4000000000000041e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2799999999999998e+00	-2.9999999999999999e-02	1.0266551692175113e-01	1.8888675444292275e-04	9.9768237018361950e-08
40	8.4000000000000041e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5199999999999996e+00	-2.9999999999999999e-02	1.0061052377534097e-01	4.0393264867949714e-05	9.0374865497393477e-09
40	8.4000000000000041e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7599999999999998e+00	-2.9999999999999999e-02	1.0012054366292286e-01	7.4326416519713937e-06	6.3924385213679565e-10
40	8.4000000000000041e-01	0	0	24	37	0	-1.2000000000000011e-01	3.0000000000000000e+00	-2.9999999999999999e-02	1.0002114753925055e-01	1.2171714601049139e-06	3.8187554142753140e-11
40	8.4000000000000041e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999998e+00	-2.9999999999999999e-02	1.0000336157127879e-01	1.8082136051669800e-07	2.0210192523376356e-12
40	8.4000000000000041e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	1.0000042918831845e-01	2.3120595401096037e-08	9.8138524035024717e-14
40	8.4000000000000041e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	9.9999782988087163e-02	5.4368077447881900e-10	4.5868920716055981e-15
40	8.4000000000000041e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	9.9998203181393505e-02	-1.3666273226708553e-09	1.9138307607891015e-16
40	8.4000000000000041e-01	0	0	24	42	0	-1.2000000000000011e-01	4.1999999999999993e+00	-2.9999999999999999e-02	9.9990313023390648e-02	-5.9254211691768633e-10	-2.3755206480581795e-16
40	8.4000000000000041e-01	0	0	24	43	0	-1.2000000000000011e-01	4.4399999999999995e+00	-2.9999999999999999e-02	9.9952974299800379e-02	-9.0924834476556516e-11	-4.5303665575938351e-16
40	8.4000000000000041e-01	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999997e+00	-2.9999999999999999e-02	9.9796627070363506e-02	2.1854602797488387e-11	-2.0412315692221665e-16
40	8.4000000000000041e-01	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999999e+00	-2.9999999999999999e-02	9.9226655833821092e-02	1.6729810032486398e-11	4.3488929567322137e-16
40	8.4000000000000041e-01	0	0	24	46	0	-1.2000000000000011e-01	5.1600000000000001e+00	-2.9999999999999999e-02	9.7432863655518009e-02	3.7657447315243955e-12	6.9924778512611487e-16
40	8.4000000000000041e-01	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	9.2593464686074406e-02	-3.4617146560833756e-13	2.3738619831827742e-16
40	8.4000000000000041e-01	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	8.3404773329900941e-02	-4.4230332743901302e-13	-1.2729236554666127e-16
40	8.4000000000000041e-01	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	4.9988048280320357e-02	-7.2148121065067132e-14	-3.0769867838510726e-17
40	8.4000000000000041e-01	0	0	24	50	0	-1.2000000000000011e-01	6.1199999999999992e+00	-2.9999999999999999e-02	4.9988048280320357e-02	-7.2148121065067132e-14	-3.0769867838510726e-17
40	8.4000000000000041e-01	0	0	24	51	0	-1.2000000000000011e-01	6.3599999999999994e+00	-2.9999999999999999e-02	4.9988048280320357e-02	-7.2148121065067132e-14	-3.0769867838510726e-17
