# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
80	1.6799999999999975e+00	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	1.6273105192918707e-03
80	1.6799999999999975e+00	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	1.6273105192918707e-03
80	1.6799999999999975e+00	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	1.6273105192918707e-03
80	1.6799999999999975e+00	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	7.5082197011204054e-04
80	1.6799999999999975e+00	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	2.7069849453119799e-04
80	1.6799999999999975e+00	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	1.0568194494597849e-04
80	1.6799999999999975e+00	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	5.1360497311480695e-05
80	1.6799999999999975e+00	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	3.5413658919896220e-05
80	1.6799999999999975e+00	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	3.1173547486964965e-05
80	1.6799999999999975e+00	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	3.0226411419660962e-05
80	1.6799999999999975e+00	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	3.0054390415319167e-05
80	1.6799999999999975e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	3.0071197134893927e-05
80	1.6799999999999975e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	3.0298992698059747e-05
80	1.6799999999999975e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	3.1465220537255156e-05
80	1.6799999999999975e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	3.7200100089074374e-05
80	1.6799999999999975e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	6.5352322955084991e-05
80	1.6799999999999975e+00	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	1.9558459263184307e-04
80	1.6799999999999975e+00	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	7.2964553768896324e-04
80	1.6799999999999975e+00	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	2.6615021874148936e-03
80	1.6799999999999975e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.8000000000000000e+00	-2.9999999999999999e-02	9.0127686223870525e-03
80	1.6799999999999975e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5600000000000001e+00	-2.9999999999999999e-02	2.6378317263788149e-02
80	1.6799999999999975e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000001e+00	-2.9999999999999999e-02	6.5181161985525260e-02
80	1.6799999999999975e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	1.3861692455719088e-01
80	1.6799999999999975e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.4000000000000008e-01	-2.9999999999999999e-02	2.5193400942070798e-01
80	1.6799999999999975e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000009e-01	-2.9999999999999999e-02	3.9676774154769162e-01
80	1.6799999999999975e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000010e-01	-2.9999999999999999e-02	5.2744492190734915e-01
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.1123296017396478e-01
80	1.6799999999999975e+00	0	0	24	25	0	-1.2000000000000011e-01	1.1999999999999988e-01	-2.9999999999999999e-02	6.1123313924892786e-01
80	1.6799999999999975e+00	0	0	24	26	0	-1.2000000000000011e-01	3.5999999999999988e-01	-2.9999999999999999e-02	5.2744531516790760e-01
80	1.6799999999999975e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999987e-01	-2.9999999999999999e-02	3.9676962503391461e-01
80	1.6799999999999975e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	2.5193820313067228e-01
80	1.6799999999999975e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0799999999999998e+00	-2.9999999999999999e-02	1.3862434826752271e-01
80	1.6799999999999975e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999998e+00	-2.9999999999999999e-02	6.5181526601964357e-02
80	1.6799999999999975e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999998e+00	-2.9999999999999999e-02	2.6377272073426584e-02
80	1.6799999999999975e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	9.0132919598001245e-03
80	1.6799999999999975e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	2.6660550193508166e-03
80	1.6799999999999975e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2799999999999998e+00	-2.9999999999999999e-02	7.3194332216258001e-04
80	1.6799999999999975e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5199999999999996e+00	-2.9999999999999999e-02	1.9608639093702805e-04
80	1.6799999999999975e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7599999999999998e+00	-2.9999999999999999e-02	6.5434685495277469e-05
80	1.6799999999999975e+00	0	0	24	37	0	-1.2000000000000011e-01	3.0000000000000000e+00	-2.9999999999999999e-02	3.7210118820453000e-05
80	1.6799999999999975e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999998e+00	-2.9999999999999999e-02	3.1465762954384584e-05
80	1.6799999999999975e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	3.0298867614430062e-05
