# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	4.2000000000000010e-01	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.6034596258343301e-25	-1.7267529938714169e-25	-1.5987736358165682e-28
20	4.2000000000000010e-01	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.6034596258343301e-25	-1.7267529938714169e-25	-1.5987736358165682e-28
20	4.2000000000000010e-01	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.6034596258343301e-25	-1.7267529938714169e-25	-1.5987736358165682e-28
20	4.2000000000000010e-01	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.2806389563806473e-24	-1.2137071522928587e-23	-4.2080724917658861e-27
20	4.2000000000000010e-01	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.6941921365995576e-22	-7.9874186563482123e-22	-8.8216313377991911e-26
20	4.2000000000000010e-01	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.0786217743657770e-21	-5.3712477043037885e-20	-1.3671661709005335e-24
20	4.2000000000000010e-01	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.5899970404089308e-19	-3.2692190985076087e-18	-2.0274205225536943e-23
20	4.2000000000000010e-01	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.8338735903792327e-15	-1.1813681774163023e-16	6.1128331563559833e-22
20	4.2000000000000010e-01	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.3932456415657308e-13	-2.5344800826227638e-15	3.8603173864652626e-20
20	4.2000000000000010e-01	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.0033819259841050e-12	-4.8782898605934244e-14	1.0121428936180971e-18
20	4.2000000000000010e-01	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.1751384476352226e-11	-8.8006084188635932e-13	1.7568865666103054e-17
20	4.2000000000000010e-01	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.2092415273473679e-09	-1.4777692856049192e-11	2.1051139278998888e-16
20	4.2000000000000010e-01	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.2423980429028825e-08	-2.2956215539379669e-10	4.9470661364351684e-15
