# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	1.6799999999999975e+00	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	-7.5707365808454187e-11	-3.4996654164636667e-02	8.1359223853666321e-05
80	1.6799999999999975e+00	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	-7.5707365808454187e-11	-3.4996654164636667e-02	8.1359223853666321e-05
80	1.6799999999999975e+00	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	-7.5707365808454187e-11	-3.4996654164636667e-02	8.1359223853666321e-05
80	1.6799999999999975e+00	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	-2.7284814636420746e-10	-5.0850016302537174e-02	2.9925858397482168e-04
80	1.6799999999999975e+00	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	-2.2638668336603260e-09	-3.3755272983530510e-02	1.7453259475398351e-04
80	1.6799999999999975e+00	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	-2.6563377413426823e-11	-2.0856268135633214e-02	6.8918537491799271e-05
80	1.6799999999999975e+00	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	5.6109962905270081e-08	-1.1583824049611205e-02	2.1538907690023292e-05
80	1.6799999999999975e+00	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	1.6570605522127111e-07	-5.7839483202123424e-03	5.3871507224228003e-06
80	1.6799999999999975e+00	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	9.0266195645526643e-08	-2.5862571246122110e-03	1.0822805638988573e-06
80	1.6799999999999975e+00	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	-1.1099213310923039e-06	-1.0456366143996830e-03	1.7777305275600959e-07
80	1.6799999999999975e+00	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	-3.7272367946206434e-06	-4.1679851046588448e-04	2.7748671162594450e-08
80	1.6799999999999975e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	-7.3787518352641517e-06	-3.0969153048895578e-04	1.3744505094181641e-08
80	1.6799999999999975e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	-3.2232422734759957e-05	-5.0294267466142930e-04	4.2944659024442670e-08
80	1.6799999999999975e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	-1.5957734232094852e-04	-1.5925426025877689e-03	4.3361943914117150e-07
80	1.6799999999999975e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	-7.0330885407042499e-04	-4.9700443086482657e-03	4.1150581864906620e-06
80	1.6799999999999975e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	-2.3854263304869325e-03	-1.3951428861706517e-02	3.1428944769262597e-05
80	1.6799999999999975e+00	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	-4.1797767071779365e-03	-3.3781358018332264e-02	1.7658540400546991e-04
80	1.6799999999999975e+00	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	-4.9366254176427295e-03	-6.5027459289898712e-02	6.0968471155323461e-04
80	1.6799999999999975e+00	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	-5.6074619683952921e-03	-9.0334531962539363e-02	9.8722655120389710e-04
