# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
50	8.7499999999999982e+00	0	0	12	12	-3	5.0000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+01	5.0144654212231575e-17
50	8.7499999999999982e+00	0	0	12	12	-2	5.0000000000000000e-01	0.0000000000000000e+00	-1.4000000000000000e+01	5.0144654212231575e-17
50	8.7499999999999982e+00	0	0	12	12	-1	5.0000000000000000e-01	0.0000000000000000e+00	-1.3000000000000000e+01	5.0144654212231575e-17
50	8.7499999999999982e+00	0	0	12	12	0	5.0000000000000000e-01	0.0000000000000000e+00	-1.2000000000000000e+01	5.0144654212231575e-17
50	8.7499999999999982e+00	0	0	12	12	1	5.0000000000000000e-01	0.0000000000000000e+00	-1.1000000000000000e+01	4.4247155247825045e-16
50	8.7499999999999982e+00	0	0	12	12	2	5.0000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+01	2.4217792002853659e-15
50	8.7499999999999982e+00	0	0	12	12	3	5.0000000000000000e-01	0.0000000000000000e+00	-9.0000000000000000e+00	1.5086064506910801e-14
50	8.7499999999999982e+00	0	0	12	12	4	5.0000000000000000e-01	0.0000000000000000e+00	-8.0000000000000000e+00	8.1607327234351491e-14
50	8.7499999999999982e+00	0	0	12	12	5	5.0000000000000000e-01	0.0000000000000000e+00	-7.0000000000000000e+00	7.2811637762603809e-13
50	8.7499999999999982e+00	0	0	12	12	6	5.0000000000000000e-01	0.0000000000000000e+00	-6.0000000000000000e+00	2.1849825456780060e-12
50	8.7499999999999982e+00	0	0	12	12	7	5.0000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e+00	2.4134613176288518e-12
50	8.7499999999999982e+00	0	0	12	12	8	5.0000000000000000e-01	0.0000000000000000e+00	-4.0000000000000000e+00	3.1908359963993885e-12
50	8.7499999999999982e+00	0	0	12	12	9	5.0000000000000000e-01	0.0000000000000000e+00	-3.0000000000000000e+00	7.8331997001469676e-12
50	8.7499999999999982e+00	0	0	12	12	10	5.0000000000000000e-01	0.0000000000000000e+00	-2.0000000000000000e+00	-6.1747019595066525e-12
50	8.7499999999999982e+00	0	0	12	12	11	5.0000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00	-3.4337422908284627e-13
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7844627472876547e-13
50	8.7499999999999982e+00	0	0	12	12	13	5.0000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	-3.5752592638828883e-13
50	8.7499999999999982e+00	0	0	12	12	14	5.0000000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00	-6.2211455258073875e-12
50	8.7499999999999982e+00	0	0	12	12	15	5.0000000000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00	6.9524955178235260e-12
50	8.7499999999999982e+00	0	0	12	12	16	5.0000000000000000e-01	0.0000000000000000e+00	4.0000000000000000e+00	2.4399040328925212e-12
50	8.7499999999999982e+00	0	0	12	12	17	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e+00	2.2431245430755031e-12
50	8.7499999999999982e+00	0	0	12	12	18	5.0000000000000000e-01	0.0000000000000000e+00	6.0000000000000000e+00	1.9442678984744961e-12
50	8.7499999999999982e+00	0	0	12	12	19	5.0000000000000000e-01	0.0000000000000000e+00	7.0000000000000000e+00	6.7755336851839862e-13
50	8.7499999999999982e+00	0	0	12	12	20	5.0000000000000000e-01	0.0000000000000000e+00	8.0000000000000000e+00	8.6544039970389590e-14
50	8.7499999999999982e+00	0	0	12	12	21	5.0000000000000000e-01	0.0000000000000000e+00	9.0000000000000000e+00	1.4921307769887572e-14
50	8.7499999999999982e+00	0	0	12	12	22	5.0000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+01	2.4450628948484928e-15
50	8.7499999999999982e+00	0	0	12	12	23	5.0000000000000000e-01	0.0000000000000000e+00	1.1000000000000000e+01	4.3360757411067978e-16
50	8.7499999999999982e+00	0	0	12	12	24	5.0000000000000000e-01	0.0000000000000000e+00	1.2000000000000000e+01	5.0785294017050289e-17
