# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	1.7500000000000032e+01	0	0	-3	12	12	-1.5000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.2937532324237030e-16
100	1.7500000000000032e+01	0	0	-2	12	12	-1.4000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.2937532324237030e-16
100	1.7500000000000032e+01	0	0	-1	12	12	-1.3000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.2937532324237030e-16
100	1.7500000000000032e+01	0	0	0	12	12	-1.2000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.2937532324237030e-16
100	1.7500000000000032e+01	0	0	1	12	12	-1.1000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.1195507483849784e-15
100	1.7500000000000032e+01	0	0	2	12	12	-1.0000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-3.4045091844591155e-15
100	1.7500000000000032e+01	0	0	3	12	12	-9.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9315027843746893e-14
100	1.7500000000000032e+01	0	0	4	12	12	-8.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.3148987341155653e-14
100	1.7500000000000032e+01	0	0	5	12	12	-7.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6698615970736281e-13
100	1.7500000000000032e+01	0	0	6	12	12	-6.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.8466401681948511e-13
100	1.7500000000000032e+01	0	0	7	12	12	-5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.2225280053063153e-13
100	1.7500000000000032e+01	0	0	8	12	12	-4.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.9027680777060928e-12
100	1.7500000000000032e+01	0	0	9	12	12	-3.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5199066390308891e-11
100	1.7500000000000032e+01	0	0	10	12	12	-2.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.1698173394788209e-12
100	1.7500000000000032e+01	0	0	11	12	12	-1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0013491585033905e-12
100	1.7500000000000032e+01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.3354080704024140e-16
100	1.7500000000000032e+01	0	0	13	12	12	1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.9533004841550321e-13
100	1.7500000000000032e+01	0	0	14	12	12	2.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.4099036697443324e-12
100	1.7500000000000032e+01	0	0	15	12	12	3.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.5694544763796430e-11
100	1.7500000000000032e+01	0	0	16	12	12	4.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.1880984608479570e-12
100	1.7500000000000032e+01	0	0	17	12	12	5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.2159211259222311e-13
100	1.7500000000000032e+01	0	0	18	12	12	6.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.9740363233699851e-13
100	1.7500000000000032e+01	0	0	19	12	12	7.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.6774118969721900e-13
100	1.7500000000000032e+01	0	0	20	12	12	8.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.9668423738744624e-14
100	1.7500000000000032e+01	0	0	21	12	12	9.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.8736149401812600e-14
100	1.7500000000000032e+01	0	0	22	12	12	1.0000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.4339874074124448e-15
100	1.7500000000000032e+01	0	0	23	12	12	1.1000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.0665488221369965e-15
100	1.7500000000000032e+01	0	0	24	12	12	1.2000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.4463164497365288e-16
100	1.7500000000000032e+01	0	0	25	12	12	1.3000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.4463164497365288e-16
100	1.7500000000000032e+01	0	0	26	12	12	1.4000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.4463164497365288e-16
100	1.7500000000000032e+01	0	0	27	12	12	1.5000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.4463164497365288e-16
100	1.7500000000000032e+01	0	1	15	24	24	-4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.9025763858773065e-13
100	1.7500000000000032e+01	0	1	16	24	24	-4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.9027680777060928e-12
100	1.7500000000000032e+01	0	1	17	24	24	-3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-6.6481491563013993e-12
100	1.7500000000000032e+01	0	1	18	24	24	-3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.1180920664226103e-12
100	1.7500000000000032e+01	0	1	19	24	24	-2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-7.0928762011198913e-12
100	1.7500000000000032e+01	0	1	20	24	24	-2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.1269194097534623e-12
100	1.7500000000000032e+01	0	1	21	24	24	-1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-6.4418123973106631e-12
100	1.7500000000000032e+01	0	1	22	24	24	-1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.4143115218253858e-12
100	1.7500000000000032e+01	0	1	23	24	24	-5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-9.0031055881245725e-13
100	1.7500000000000032e+01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.4353881040628088e-15
100	1.7500000000000032e+01	0	1	25	24	24	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	9.1145714633745913e-13
100	1.7500000000000032e+01	0	1	26	24	24	1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.3241585863004490e-12
100	1.7500000000000032e+01	0	1	27	24	24	1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.4917294596075178e-12
100	1.7500000000000032e+01	0	1	28	24	24	2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.6411637651332022e-12
100	1.7500000000000032e+01	0	1	29	24	24	2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.9505592270088766e-12
100	1.7500000000000032e+01	0	1	30	24	24	3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.7409422394097998e-12
100	1.7500000000000032e+01	0	1	31	24	24	3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.2532231514742365e-12
100	1.7500000000000032e+01	0	1	32	24	24	4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.1880984608479570e-12
100	1.7500000000000032e+01	0	1	33	24	24	4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.8325317412786695e-13
