# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493377312046456e-10	-7.3278572188286813e-11	-1.5850465066598034e-12	-1.5850465212652200e-12	5.2335399743832665e-12	2.5746688656023228e-10	3.4452604241429325e-03
50	8.7499999999999982e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493377312046456e-10	-7.3278572188286813e-11	-1.5850465066598034e-12	-1.5850465212652200e-12	5.2335399743832665e-12	2.5746688656023228e-10	3.4452604241429325e-03
50	8.7499999999999982e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493377312046456e-10	-7.3278572188286813e-11	-1.5850465066598034e-12	-1.5850465212652200e-12	5.2335399743832665e-12	2.5746688656023228e-10	3.4452604241429325e-03
50	8.7499999999999982e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493377312046456e-10	-7.3278572188286813e-11	-1.5850465066598034e-12	-1.5850465212652200e-12	5.2335399743832665e-12	2.5746688656023228e-10	3.5851830576184075e-03
50	8.7499999999999982e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2869910524992251e-08	-1.6448825266089906e-09	-5.3412696083097290e-11	-5.3412696250720349e-11	1.0565627509089853e-10	6.4349552624961257e-09	3.1376204699964773e-03
50	8.7499999999999982e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.2338134597550197e-07	-1.8055646467632629e-08	-1.0468160757446248e-09	-1.0468160699658699e-09	1.0614930681471885e-09	1.1169067298775099e-07	3.6585557793177388e-03
50	8.7499999999999982e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1319469081877341e-06	-1.0776411193114989e-07	-2.5509799334975918e-08	-2.5509799065201086e-08	2.0596523103736690e-08	2.5659734540938671e-06	6.2609395912003370e-03
50	8.7499999999999982e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0502613825520594e-04	9.0490424709335961e-07	-5.4242813250070401e-07	-5.4242812353205182e-07	8.9576167259561424e-07	5.2513069127602971e-05	1.4563238620463272e-02
50	8.7499999999999982e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8915371568359360e-04	-5.3503004914864642e-06	-2.1347091790312234e-06	-2.1347091417117123e-06	8.0207426564026573e-06	1.9457685784179680e-04	3.7501193310686194e-02
50	8.7499999999999982e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3971184363208562e-04	-1.2985522184564481e-05	-4.7085857798913466e-06	-4.7085857266132732e-06	2.7970396973696839e-05	3.6985592181604281e-04	7.4063478809346911e-02
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2179283326248670e-03	-2.2484659172751024e-05	-8.9912445041950980e-06	-8.9912393363888245e-06	6.9908495387045427e-05	6.0896416631243348e-04	1.2177642255998609e-01
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7980122385496482e-03	-3.0248211730402656e-05	-1.4092543082416126e-05	-1.4092533601645456e-05	1.4054238606892134e-04	8.9900611927482411e-04	1.7964443712009340e-01
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4670522237238515e-03	-3.0410106606116914e-05	-2.5008489543785223e-06	-2.5010339732984116e-06	2.4508571722737176e-04	1.2335261118619257e-03	2.4620415373788906e-01
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1056556974491637e-03	-2.1455650355996874e-05	-1.7845957512917166e-06	-1.7849899622748199e-06	3.6537928599079868e-04	1.5528278487245818e-03	3.0937108685943010e-01
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5017721394912105e-03	2.4229029209802921e-06	-2.4233890178021731e-06	-2.4238870066936140e-06	4.4886730394310558e-04	1.7508860697456052e-03	3.4813388300683912e-01
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5017721394912712e-03	-2.4229029210499597e-06	-2.4233890178141471e-06	-2.4238870066454673e-06	4.4886730394312049e-04	1.7508860697456356e-03	3.4813388300682019e-01
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1056556974492083e-03	2.1455650355928000e-05	-1.7845957512508947e-06	-1.7849899623658256e-06	3.6537928599080795e-04	1.5528278487246042e-03	3.0937108685940418e-01
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4670522237236251e-03	3.0410106606226608e-05	-2.5008489543328130e-06	-2.5010339732909043e-06	2.4508571722731414e-04	1.2335261118618125e-03	2.4620415373787263e-01
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7980122385501628e-03	3.0248211730211664e-05	-1.4092543082213457e-05	-1.4092533601562473e-05	1.4054238606902024e-04	8.9900611927508139e-04	1.7964443712037093e-01
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2179283326241804e-03	2.2484659171915484e-05	-8.9912445043128051e-06	-8.9912393364951644e-06	6.9908495386891633e-05	6.0896416631209022e-04	1.2177642255987363e-01
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3971184363123312e-04	1.2985522184463525e-05	-4.7085857799203711e-06	-4.7085857265681670e-06	2.7970396973689043e-05	3.6985592181561656e-04	7.4063478809288347e-02
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8915371568361008e-04	5.3503004914925950e-06	-2.1347091790268251e-06	-2.1347091417013472e-06	8.0207426564047935e-06	1.9457685784180504e-04	3.7501193310686451e-02
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0502613825526148e-04	-9.0490424707661515e-07	-5.4242813249991606e-07	-5.4242812353263628e-07	8.9576167259719661e-07	5.2513069127630740e-05	1.4563238620483263e-02
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1319469081926452e-06	1.0776411193170007e-07	-2.5509799334980514e-08	-2.5509799065227205e-08	2.0596523103786821e-08	2.5659734540963226e-06	6.2609395912077781e-03
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.2338134597563358e-07	1.8055646467652276e-08	-1.0468160757449484e-09	-1.0468160699663133e-09	1.0614930681486977e-09	1.1169067298781679e-07	3.6585557793198456e-03
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2869910524996013e-08	1.6448825266096680e-09	-5.3412696083113000e-11	-5.3412696250737752e-11	1.0565627509095447e-10	6.4349552624980067e-09	3.1376204699973356e-03
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493377312055958e-10	7.3278572188304908e-11	-1.5850465066601378e-12	-1.5850465212663905e-12	5.2335399743848247e-12	2.5746688656027979e-10	3.5851830576190762e-03
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493377312055958e-10	7.3278572188304908e-11	-1.5850465066601378e-12	-1.5850465212663905e-12	5.2335399743848247e-12	2.5746688656027979e-10	3.4452604241432673e-03
