# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	5.1492937355725174e-10	-1.5850289905998139e-12	-1.5850289976976009e-12	-7.3277961358928515e-11	5.2334905781817451e-12	2.5746468677862587e-10	3.4452622358264154e-03
50	8.7499999999999982e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	5.1492937355725174e-10	-1.5850289905998139e-12	-1.5850289976976009e-12	-7.3277961358928515e-11	5.2334905781817451e-12	2.5746468677862587e-10	3.4452622358264154e-03
50	8.7499999999999982e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	5.1492937355725174e-10	-1.5850289905998139e-12	-1.5850289976976009e-12	-7.3277961358928515e-11	5.2334905781817451e-12	2.5746468677862587e-10	3.4452622358264154e-03
50	8.7499999999999982e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	5.1492937355725174e-10	-1.5850289905998139e-12	-1.5850289976976009e-12	-7.3277961358928515e-11	5.2334905781817451e-12	2.5746468677862587e-10	3.5851859034755212e-03
50	8.7499999999999982e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	1.2869821286040159e-08	-5.3412265452613885e-11	-5.3412265518588634e-11	-1.6448730280519071e-09	1.0565554498544510e-10	6.4349106430200794e-09	3.1376168815702302e-03
50	8.7499999999999982e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	2.2338003770948007e-07	-1.0468094029544958e-09	-1.0468093961433356e-09	-1.8055559382074256e-08	1.0614862881658048e-09	1.1169001885474004e-07	3.6585513172706051e-03
50	8.7499999999999982e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	5.1319205667971057e-06	-2.5509674019058198e-08	-2.5509673707903828e-08	-1.0776362531764419e-07	2.0596397592199669e-08	2.5659602833985528e-06	6.2609348937062333e-03
50	8.7499999999999982e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0502593898653643e-04	-5.4242735669693597e-07	-5.4242734875714346e-07	9.0490658823401464e-07	8.9575914408045308e-07	5.2512969493268213e-05	1.4563227484235971e-02
50	8.7499999999999982e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.8915339330140299e-04	-2.1346946203734891e-06	-2.1346946314127725e-06	-5.3502324551467837e-06	8.0207269116307651e-06	1.9457669665070150e-04	3.7501157757621813e-02
50	8.7499999999999982e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.3971192272486287e-04	-4.7083887221244190e-06	-4.7083890164596912e-06	-1.2985306946299580e-05	2.7970408599620225e-05	3.6985596136243144e-04	7.4063511360529008e-02
50	8.7499999999999982e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2179388765489550e-03	-8.9925303755601815e-06	-8.9925281054698683e-06	-2.2493109168876070e-05	6.9909715219439837e-05	6.0896943827447748e-04	1.2177732563484782e-01
50	8.7499999999999982e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.7980747556363798e-03	-1.4099012061933258e-05	-1.4098997693726835e-05	-3.0233335571192636e-05	1.4055234621743992e-04	8.9903737781818992e-04	1.7965098649691788e-01
50	8.7499999999999982e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4669975428314212e-03	-2.4860946619021763e-06	-2.4862974790845670e-06	-3.0413741946576231e-05	2.4507561878984562e-04	1.2334987714157106e-03	2.4619928857344653e-01
50	8.7499999999999982e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.1056498374170413e-03	-1.7833055432013304e-06	-1.7836975907418002e-06	-2.1458296600960128e-05	3.6537830744567691e-04	1.5528249187085207e-03	3.0937058475085216e-01
50	8.7499999999999982e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.5017732187349114e-03	-2.4231045610992304e-06	-2.4235904750552725e-06	2.4240884744705655e-06	4.4886800141785612e-04	1.7508866093674557e-03	3.4813400792470339e-01
