# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	3.3233332007519962e-09	-1.6879934950478499e-11	-3.1480402372014224e-10	-1.6879983415283258e-11	1.7826368062632292e-11	1.6616666003759981e-09	2.8323013332669893e-03
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	3.3233332007519962e-09	-1.6879934950478499e-11	-3.1480402372014224e-10	-1.6879983415283258e-11	1.7826368062632292e-11	1.6616666003759981e-09	2.8323013332669893e-03
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	3.3233332007519962e-09	-1.6879934950478499e-11	-3.1480402372014224e-10	-1.6879983415283258e-11	1.7826368062632292e-11	1.6616666003759981e-09	2.8323013332669893e-03
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	3.3233332007519962e-09	-1.6879934950478499e-11	-3.1480402372014224e-10	-1.6879983415283258e-11	1.7826368062632292e-11	1.6616666003759981e-09	2.9070496545562582e-03
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	5.2243029477012480e-08	-3.2228678194465717e-10	-3.7028439875044405e-09	-3.2228689362719808e-10	2.1237959241158356e-10	2.6121514738506240e-08	3.3301523008206699e-03
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	6.1280330488866631e-07	-3.9526983763715599e-09	-3.1396695616759853e-08	-3.9526896244615846e-09	2.7472392251623973e-09	3.0640165244433316e-07	5.5550369379910756e-03
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	8.5720368431266536e-06	-5.4767311040736501e-08	-2.6757269158317734e-07	-5.4766613926993436e-08	5.8492775501247646e-08	4.2860184215633268e-06	1.0655538508319094e-02
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.1121996897402082e-04	-7.0154984031558545e-07	-2.3715455433638348e-06	-7.0153704466740319e-07	1.2410283854340087e-06	5.5609984487010410e-05	1.9061885287863987e-02
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	4.3739993707940397e-04	-2.5254612274163424e-06	-1.2887679366209554e-05	-2.5255571307843421e-06	9.7633701672210073e-06	2.1869996853970199e-04	4.0713313249601361e-02
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.6923450620122171e-04	-4.5084404945938087e-06	-2.5801745212026919e-05	-4.5090307257579826e-06	3.0265231215078299e-05	3.8461725310061086e-04	7.7509595089622962e-02
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2156334901024038e-03	-7.0002851601293479e-06	-4.0495352262662932e-05	-7.0034602678679063e-06	6.9322163585417752e-05	6.0781674505120190e-04	1.2178463037944257e-01
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.7482423747169228e-03	-8.3959523726156932e-06	-5.7390399124337290e-05	-8.4013846261238985e-06	1.3235063316592631e-04	8.7412118735846138e-04	1.7480945054489419e-01
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.3547149640354265e-03	7.9156523833130998e-06	-6.2180676190648523e-05	7.9861528371841922e-06	2.2305205802746202e-04	1.1773574820177133e-03	2.3526136815093246e-01
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	2.9100840994301632e-03	1.4406190260015700e-05	-5.4145910440271185e-05	1.4395580226469769e-05	3.2068074819267492e-04	1.4550420497150816e-03	2.8999881515074033e-01
