# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-1.5800605944491564e-12	-1.5800605944494517e-12	-7.3291044029493585e-11
50	8.7499999999999982e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-1.5800605944491564e-12	-1.5800605944494517e-12	-7.3291044029493585e-11
50	8.7499999999999982e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-1.5800605944491564e-12	-1.5800605944494517e-12	-7.3291044029493585e-11
50	8.7499999999999982e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-1.5800605944491564e-12	-1.5800605944494517e-12	-7.3291044029493585e-11
50	8.7499999999999982e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-5.3201628663319174e-11	-5.3201628663323750e-11	-1.6457091993648924e-09
50	8.7499999999999982e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-1.0408832689648768e-09	-1.0408832689649041e-09	-1.8037538146856095e-08
50	8.7499999999999982e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-2.5424058396100117e-08	-2.5424058396100722e-08	-1.0650009392991290e-07
50	8.7499999999999982e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-5.4193146880182411e-07	-5.4193146880183587e-07	9.3656082943507790e-07
50	8.7499999999999982e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-2.1010929093210014e-06	-2.1010929093210116e-06	-6.4575400471295178e-06
50	8.7499999999999982e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.6355844885866726e-06	-4.6355844885866150e-06	-4.7636894507676281e-06
50	8.7499999999999982e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-8.4073966282882752e-06	-8.4073966282879465e-06	-4.3793815643863240e-05
50	8.7499999999999982e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-1.1951100591585601e-05	-1.1951100591584871e-05	2.9495447422651264e-05
50	8.7499999999999982e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	4.3264865570378652e-06	4.3264865570384344e-06	-4.9869675193210302e-05
50	8.7499999999999982e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	9.6292226911522503e-06	9.6292226911531888e-06	-6.2730309472092759e-05
50	8.7499999999999982e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	1.2182285160552723e-05	1.2182285160553922e-05	-1.2182277961965004e-05
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2182285160335957e-05	1.2182285160336733e-05	1.2182277962250289e-05
50	8.7499999999999982e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	9.6292226916200428e-06	9.6292226916201546e-06	6.2730309472231279e-05
50	8.7499999999999982e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	4.3264865570417344e-06	4.3264865570417166e-06	4.9869675192700503e-05
50	8.7499999999999982e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-1.1951100592530529e-05	-1.1951100592529999e-05	-2.9495447422518917e-05
50	8.7499999999999982e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-8.4073966285511366e-06	-8.4073966285509706e-06	4.3793815643456793e-05
50	8.7499999999999982e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-4.6355844886402838e-06	-4.6355844886402279e-06	4.7636894502500224e-06
50	8.7499999999999982e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-2.1010929093247305e-06	-2.1010929093247165e-06	6.4575400470705067e-06
50	8.7499999999999982e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-5.4193146880166117e-07	-5.4193146880168372e-07	-9.3656082943981514e-07
50	8.7499999999999982e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-2.5424058396096758e-08	-2.5424058396097764e-08	1.0650009392983565e-07
50	8.7499999999999982e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-1.0408832689648357e-09	-1.0408832689648938e-09	1.8037538146857154e-08
50	8.7499999999999982e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-5.3201628663324454e-11	-5.3201628663326483e-11	1.6457091993650575e-09
50	8.7499999999999982e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-1.5800605944495656e-12	-1.5800605944495926e-12	7.3291044029501973e-11
50	8.7499999999999982e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-1.5800605944495656e-12	-1.5800605944495926e-12	7.3291044029501973e-11
50	8.7499999999999982e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-1.5800605944495656e-12	-1.5800605944495926e-12	7.3291044029501973e-11
50	8.7499999999999982e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-1.5800605944495656e-12	-1.5800605944495926e-12	7.3291044029501973e-11
50	8.7499999999999982e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-8.4073966282882752e-06	-8.4073966282879465e-06	-4.3793815643863240e-05
50	8.7499999999999982e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-1.1951100591585601e-05	-1.1951100591584871e-05	2.9495447422651264e-05
