# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.8067623831120764e-11	-4.3346726278468678e-10	-1.8067623829313139e-11
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.8067623831120764e-11	-4.3346726278468678e-10	-1.8067623829313139e-11
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.8067623831120764e-11	-4.3346726278468678e-10	-1.8067623829313139e-11
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.8067623831120764e-11	-4.3346726278468683e-10	-1.8067623829313139e-11
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-3.3598825357253853e-10	-4.8479524246609808e-09	-3.3598825359218386e-10
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-4.0372532198515155e-09	-3.6530173710758451e-08	-4.0372532205552435e-09
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-5.5003456739555093e-08	-2.2459700825396257e-07	-5.5003456763302588e-08
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-6.6355617113935982e-07	-1.7021104108463545e-06	-6.6355617158366555e-07
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-2.0879958036307938e-06	-1.5231513660716030e-05	-2.0879958047392291e-06
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-2.8809380164131404e-06	-1.1938829832812898e-05	-2.8809380159109523e-06
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.9808996956290894e-06	-5.0302014779696226e-05	-3.9808996850989901e-06
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-2.4260272111575624e-06	-1.1033754099780597e-05	-2.4260269561492842e-06
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	1.0828689630531477e-05	-5.1409127673889339e-05	1.0828689129689022e-05
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	1.4071124263662734e-05	-4.3759383226553537e-05	1.4071120163153688e-05
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.3384251022463799e-05	-1.3384251024132286e-05	1.3384244070928647e-05
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.3384251022617813e-05	1.3384251022618989e-05	1.3384244071522100e-05
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	1.4071124264118307e-05	4.3759383225778299e-05	1.4071120162010401e-05
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	1.0828689630859216e-05	5.1409127674448137e-05	1.0828689129244477e-05
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-2.4260272110281967e-06	1.1033754100598763e-05	-2.4260269563369591e-06
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.9808996957079710e-06	5.0302014773882320e-05	-3.9808996855255550e-06
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-2.8809380162789420e-06	1.1938829833534345e-05	-2.8809380149602231e-06
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-2.0879958035895619e-06	1.5231513660986513e-05	-2.0879958044975588e-06
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-6.6355617113771297e-07	1.7021104108486388e-06	-6.6355617157913265e-07
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-5.5003456739649021e-08	2.2459700825384311e-07	-5.5003456763416064e-08
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-4.0372532198570700e-09	3.6530173710793126e-08	-4.0372532205639545e-09
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-3.3598825357275711e-10	4.8479524246644756e-09	-3.3598825359252482e-10
