# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-3.7758171954064296e-03	-3.7758171954058307e-03	-7.2241310688571939e-02
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-3.7758171954064296e-03	-3.7758171954058307e-03	-7.2241310688571939e-02
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-3.7758171954064296e-03	-3.7758171954058307e-03	-7.2241310688571939e-02
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-3.7758171954064296e-03	-3.7758171954058307e-03	-7.2241310688571939e-02
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-4.5910301441110567e-03	-4.5910301441104834e-03	-5.2605520286665021e-02
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-4.7687862576381440e-03	-4.7687862576379853e-03	-3.5427238817782591e-02
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-4.6517790636697908e-03	-4.6517790636702834e-03	-1.7550878177533102e-02
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-4.1463011256970854e-03	-4.1463011256990282e-03	-8.9243925017765315e-03
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.5156305438364273e-03	-3.5156305438397741e-03	-2.6884565431252585e-02
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-2.6107845127179060e-03	-2.6107845127184793e-03	-7.4978100921370590e-03
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.6608050789327219e-03	-2.6608050789328663e-03	-2.5739633034687626e-02
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-8.5750739542879277e-04	-8.5750739542882735e-04	-1.4845025089311437e-03
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.3155776924940188e-03	2.3155776924941654e-03	-1.0548782469727810e-02
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	2.0787608022666275e-03	2.0787608022665451e-03	-6.5116274174963681e-03
