# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
50	6.2500000000000000e+00	0	0	-3	12	12	-1.5000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	9.5212960171999224e-23
50	6.2500000000000000e+00	0	0	-2	12	12	-1.4000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	9.5212960171999224e-23
50	6.2500000000000000e+00	0	0	-1	12	12	-1.3000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	9.5212960171999224e-23
50	6.2500000000000000e+00	0	0	0	12	12	-1.2000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	9.5212960171999224e-23
50	6.2500000000000000e+00	0	0	1	12	12	-1.1000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	5.7895011722836625e-20
50	6.2500000000000000e+00	0	0	2	12	12	-1.0000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.1406797609945358e-18
50	6.2500000000000000e+00	0	0	3	12	12	-9.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.6686219840022690e-17
50	6.2500000000000000e+00	0	0	4	12	12	-8.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.4763623878354922e-16
50	6.2500000000000000e+00	0	0	5	12	12	-7.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.0932369564663949e-15
50	6.2500000000000000e+00	0	0	6	12	12	-6.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.4118869624549671e-14
50	6.2500000000000000e+00	0	0	7	12	12	-5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9482010566692100e-14
50	6.2500000000000000e+00	0	0	8	12	12	-4.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.1073850503275365e-13
50	6.2500000000000000e+00	0	0	9	12	12	-3.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3728753801201136e-12
50	6.2500000000000000e+00	0	0	10	12	12	-2.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.5082223780038709e-13
50	6.2500000000000000e+00	0	0	11	12	12	-1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.8268469737126727e-14
50	6.2500000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0455051482243060e-15
50	6.2500000000000000e+00	0	0	13	12	12	1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.1261559904558740e-14
50	6.2500000000000000e+00	0	0	14	12	12	2.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8389317155914863e-13
50	6.2500000000000000e+00	0	0	15	12	12	3.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.4198723707034836e-12
50	6.2500000000000000e+00	0	0	16	12	12	4.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.2814721279790610e-13
50	6.2500000000000000e+00	0	0	17	12	12	5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.2160012715523825e-14
50	6.2500000000000000e+00	0	0	18	12	12	6.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.8608066772598617e-15
50	6.2500000000000000e+00	0	0	19	12	12	7.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1500658804684476e-15
50	6.2500000000000000e+00	0	0	20	12	12	8.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.8962990325258873e-16
50	6.2500000000000000e+00	0	0	21	12	12	9.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.7250135589473547e-17
50	6.2500000000000000e+00	0	0	22	12	12	1.0000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	3.3537433767077293e-18
50	6.2500000000000000e+00	0	0	23	12	12	1.1000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.3301114162054454e-19
50	6.2500000000000000e+00	0	0	24	12	12	1.2000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.0642255881788881e-22
50	6.2500000000000000e+00	0	0	25	12	12	1.3000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.0642255881788881e-22
50	6.2500000000000000e+00	0	0	26	12	12	1.4000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.0642255881788881e-22
50	6.2500000000000000e+00	0	0	27	12	12	1.5000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.0642255881788881e-22
50	6.2500000000000000e+00	0	1	15	24	24	-4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.4562824723303078e-13
50	6.2500000000000000e+00	0	1	16	24	24	-4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.1073850503275365e-13
50	6.2500000000000000e+00	0	1	17	24	24	-3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.0418069425764335e-12
50	6.2500000000000000e+00	0	1	18	24	24	-3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1911610959294244e-12
50	6.2500000000000000e+00	0	1	19	24	24	-2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.3680620341767779e-13
50	6.2500000000000000e+00	0	1	20	24	24	-2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.6814004963639911e-14
50	6.2500000000000000e+00	0	1	21	24	24	-1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-9.8916087700182325e-14
50	6.2500000000000000e+00	0	1	22	24	24	-1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.1847022467623778e-14
50	6.2500000000000000e+00	0	1	23	24	24	-5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	9.8421339695628417e-14
50	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.4493181389705302e-15
50	6.2500000000000000e+00	0	1	25	24	24	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-9.3868657910359309e-14
50	6.2500000000000000e+00	0	1	26	24	24	1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.0323235163767800e-13
50	6.2500000000000000e+00	0	1	27	24	24	1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.3795846100505827e-13
50	6.2500000000000000e+00	0	1	28	24	24	2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-7.2813767090137359e-14
50	6.2500000000000000e+00	0	1	29	24	24	2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-6.5193339204128615e-13
50	6.2500000000000000e+00	0	1	30	24	24	3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.2576725219510572e-12
50	6.2500000000000000e+00	0	1	31	24	24	3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.0240097917506948e-12
50	6.2500000000000000e+00	0	1	32	24	24	4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-6.2814721279790610e-13
50	6.2500000000000000e+00	0	1	33	24	24	4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.7299360004119115e-13
