# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.7940160323583353e-10	-4.0911096713320841e-13	-2.5994685503608048e-11	-4.0911052763406191e-13	2.0307355183384150e-12	8.9700801617916766e-11	4.6284634424240099e-03
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.7940160323583353e-10	-4.0911096713320841e-13	-2.5994685503608048e-11	-4.0911052763406191e-13	2.0307355183384150e-12	8.9700801617916766e-11	4.6284634424240099e-03
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.7940160323583353e-10	-4.0911096713320841e-13	-2.5994685503608048e-11	-4.0911052763406191e-13	2.0307355183384150e-12	8.9700801617916766e-11	4.6284634424240099e-03
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.7940160323583353e-10	-4.0911096713320841e-13	-2.5994685503608048e-11	-4.0911052763406191e-13	2.0307355183384150e-12	8.9700801617916766e-11	4.7948038106153980e-03
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	5.7578571399261753e-09	-1.8571037374931714e-11	-8.5212874060243709e-10	-1.8571023196772561e-11	6.0049696038647773e-11	2.8789285699630876e-09	3.2748293866101965e-03
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	1.3511397399281794e-07	-5.0314657857556731e-10	-1.3196932271920470e-08	-5.0314638659191228e-10	7.9010283403476233e-10	6.7556986996408971e-08	3.6078930725605219e-03
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	4.1190246839511440e-06	-1.6924550234242978e-08	-1.0468442182135732e-07	-1.6924550144100001e-08	1.5331041983118779e-08	2.0595123419755720e-06	5.6473012803949195e-03
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0723629375481252e-04	-4.6006783816052689e-07	1.2762526622169196e-06	-4.6006788160297804e-07	8.5097865335395172e-07	5.3618146877406261e-05	1.3497029134117815e-02
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.8163647873810512e-04	-1.8128156526645696e-06	-3.5652893952131310e-06	-1.8128158085835572e-06	7.7676825479336290e-06	1.9081823936905256e-04	3.7216686908495944e-02
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.3583962974400517e-04	-4.1725899737368734e-06	-7.9767602570249093e-06	-4.1725884092119449e-06	2.7471779254799162e-05	3.6791981487200258e-04	7.3633146213549105e-02
