# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393360717864748e-09	-1.7899803463748751e-10	-5.8046410223676059e-12	-5.8046423273784229e-12	1.1439302591887009e-11	7.1966803589323739e-10	2.9472338564968644e-03
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393360717864748e-09	-1.7899803463748751e-10	-5.8046410223676059e-12	-5.8046423273784229e-12	1.1439302591887009e-11	7.1966803589323739e-10	2.9472338564968644e-03
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393360717864748e-09	-1.7899803463748751e-10	-5.8046410223676059e-12	-5.8046423273784229e-12	1.1439302591887009e-11	7.1966803589323739e-10	2.9472338564968644e-03
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393360717864748e-09	-1.7899803463748751e-10	-5.8046410223676059e-12	-5.8046423273784229e-12	1.1439302591887009e-11	7.1966803589323739e-10	3.0476280802210222e-03
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.6979979533871722e-08	-2.6720383755026360e-09	-1.3974158055513658e-10	-1.3974156677637558e-10	1.5359099810747093e-10	1.3489989766935861e-08	3.0415623047979085e-03
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6452140346397521e-07	-2.2520008652460673e-08	-2.0947219176954395e-09	-2.0947214498273277e-09	1.4668727695601428e-09	1.8226070173198760e-07	4.0758251298009789e-03
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.2923092604123136e-06	-1.2207496731664744e-07	-3.8028985482563122e-08	-3.8028984149196540e-08	3.1203694499945852e-08	3.1461546302061568e-06	7.8243566477888653e-03
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0297182857565379e-04	3.6551616763059741e-08	-6.3702646665970978e-07	-6.3702662683143380e-07	9.8612624928654680e-07	5.1485914287826897e-05	1.6379375665437963e-02
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1266581665651102e-04	-8.4273828058952666e-06	-2.5287572939193880e-06	-2.5287613831851026e-06	8.8934794577642753e-06	2.0633290832825551e-04	3.9086336913505305e-02
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5453376788840536e-04	-2.1777182903374492e-05	-5.0414741650919710e-06	-5.0414816239167792e-06	2.9288097800506349e-05	3.7726688394420268e-04	7.5732717153007917e-02
