# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.4393360337502833e-09	-5.8046480012118810e-12	-5.8046449828595348e-12	-1.7899802809914649e-10	1.1439302129005645e-11	7.1966801687514163e-10	2.9472336738684589e-03
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.4393360337502833e-09	-5.8046480012118810e-12	-5.8046449828595348e-12	-1.7899802809914649e-10	1.1439302129005645e-11	7.1966801687514163e-10	2.9472336738684589e-03
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.4393360337502833e-09	-5.8046480012118810e-12	-5.8046449828595348e-12	-1.7899802809914649e-10	1.1439302129005645e-11	7.1966801687514163e-10	2.9472336738684589e-03
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.4393360337502833e-09	-5.8046480012118810e-12	-5.8046449828595348e-12	-1.7899802809914649e-10	1.1439302129005645e-11	7.1966801687514163e-10	3.0476279467566585e-03
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	2.6979980086165175e-08	-1.3974164235606615e-10	-1.3974164269878887e-10	-2.6720388825831301e-09	1.5359103413482183e-10	1.3489990043082588e-08	3.0415622618053945e-03
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	3.6452139123855074e-07	-2.0947211315135642e-09	-2.0947214358447800e-09	-2.2520013122618574e-08	1.4668729602580389e-09	1.8226069561927537e-07	4.0758251146840235e-03
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	6.2923089406161577e-06	-3.8028981800957101e-08	-3.8028975744233341e-08	-1.2207493031426611e-07	3.1203701163715858e-08	3.1461544703080789e-06	7.8243583978430970e-03
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0297189148425897e-04	-6.3702699943725852e-07	-6.3702694592649567e-07	3.6543506994246269e-08	9.8612760115663612e-07	5.1485945742129486e-05	1.6379385763343999e-02
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	4.1266596263627163e-04	-2.5287563300026080e-06	-2.5287616604129214e-06	-8.4275573700253243e-06	8.8934909468488257e-06	2.0633298131813582e-04	3.9086356231643485e-02
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.5453438898739802e-04	-5.0414742627905604e-06	-5.0414948176319951e-06	-2.1777250744179196e-05	2.9288152879139179e-05	3.7726719449369901e-04	7.5732778270645063e-02
