# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.5991623260423197e-11	-4.0881470585210123e-13	-4.0881470585462114e-13
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.5991623260423197e-11	-4.0881470585210123e-13	-4.0881470585462114e-13
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.5991623260423197e-11	-4.0881470585210123e-13	-4.0881470585462114e-13
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.5991623260423197e-11	-4.0881470585210123e-13	-4.0881470585462114e-13
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-8.5200420179709305e-10	-1.8563358277931556e-11	-1.8563358277999938e-11
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3202376114120147e-08	-5.0313011215582910e-10	-5.0313011215832998e-10
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0537804320668502e-07	-1.6916637517010414e-08	-1.6916637517338163e-08
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2460806408195445e-06	-4.5916433650307483e-07	-4.5916433651872197e-07
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.0080855790341474e-06	-1.8026387065750639e-06	-1.8026387063795746e-06
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.0083777091895096e-06	-4.1457685584563795e-06	-4.1457685529110979e-06
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.3820610450762394e-05	-8.1913670855002839e-06	-8.1913670840597638e-06
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.6309849324178941e-05	-1.3220919517991699e-05	-1.3220919602396220e-05
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.9519642098058190e-05	-4.3211537871723572e-06	-4.3211550774117637e-06
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.9256771465017592e-05	-4.6449497940442619e-06	-4.6449536787926105e-06
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	8.9361411714000827e-06	-8.9361411714271691e-06	-8.9361485606612285e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-8.9361411714369710e-06	-8.9361411714370117e-06	-8.9361485606282467e-06
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.9256771464947234e-05	-4.6449497940332107e-06	-4.6449536787264310e-06
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.9519642097970410e-05	-4.3211537870890744e-06	-4.3211550773406383e-06
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.6309849323879494e-05	-1.3220919517855284e-05	-1.3220919602453157e-05
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3820610450147058e-05	-8.1913670855677670e-06	-8.1913670842800364e-06
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.0083777091885135e-06	-4.1457685584733947e-06	-4.1457685529259845e-06
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.0080855790584217e-06	-1.8026387065748767e-06	-1.8026387063781275e-06
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2460806408153148e-06	-4.5916433650304646e-07	-4.5916433651875601e-07
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0537804320678508e-07	-1.6916637517032953e-08	-1.6916637517357065e-08
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3202376114129708e-08	-5.0313011215453777e-10	-5.0313011215726716e-10
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.5200420179709812e-10	-1.8563358280890915e-11	-1.8563358280950743e-11
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.5991623260443372e-11	-4.0881470495260900e-13	-4.0881470495303552e-13
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.5991623260443372e-11	-4.0881470495260900e-13	-4.0881470495303552e-13
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.5991623260443372e-11	-4.0881470495260900e-13	-4.0881470495303552e-13
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.5991623260443372e-11	-4.0881470495260900e-13	-4.0881470495303552e-13
