# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-4.0881470494855762e-13	-2.5991623260430961e-11	-4.0881470495112342e-13
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-4.0881470494855762e-13	-2.5991623260430961e-11	-4.0881470495112342e-13
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-4.0881470494855762e-13	-2.5991623260430961e-11	-4.0881470495112342e-13
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-4.0881470494855762e-13	-2.5991623260430961e-11	-4.0881470495112342e-13
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.8563358280881341e-11	-8.5200420179689721e-10	-1.8563358280952342e-11
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-5.0313011215457696e-10	-1.3202376114127484e-08	-5.0313011215706626e-10
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.6916637517027308e-08	-1.0537804320667595e-07	-1.6916637517355186e-08
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-4.5916433650313428e-07	1.2460806408195822e-06	-4.5916433651877438e-07
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-1.8026387065750199e-06	-4.0080855790342024e-06	-1.8026387063795278e-06
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-4.1457685584564151e-06	-9.0083777091895045e-06	-4.1457685529111851e-06
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-8.1913670855003195e-06	-2.3820610450762180e-05	-8.1913670840598163e-06
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-1.3220919517991738e-05	-2.6309849324179012e-05	-1.3220919602396148e-05
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	-4.3211537871723047e-06	-8.9519642098058298e-05	-4.3211550774116468e-06
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	-4.6449497940441738e-06	-3.9256771465017409e-05	-4.6449536787928299e-06
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	-8.9361411714268100e-06	8.9361411713996829e-06	-8.9361485606611082e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-8.9361411714369710e-06	-8.9361411714370117e-06	-8.9361485606282467e-06
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	-4.6449497940330142e-06	3.9256771464947315e-05	-4.6449536787261210e-06
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	-4.3211537870890117e-06	8.9519642097970383e-05	-4.3211550773405689e-06
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-1.3220919517855316e-05	2.6309849323879399e-05	-1.3220919602453113e-05
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-8.1913670855677975e-06	2.3820610450146936e-05	-8.1913670842798263e-06
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-4.1457685584733600e-06	9.0083777091884847e-06	-4.1457685529259201e-06
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-1.8026387065748526e-06	4.0080855790585225e-06	-1.8026387063780610e-06
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-4.5916433650307393e-07	-1.2460806408152846e-06	-4.5916433651878147e-07
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-1.6916637517034938e-08	1.0537804320678841e-07	-1.6916637517364156e-08
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-5.0313011215443096e-10	1.3202376114124473e-08	-5.0313011215652425e-10
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-1.8563358280926829e-11	8.5200420179705831e-10	-1.8563358281044667e-11
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-4.0881470495451403e-13	2.5991623260458274e-11	-4.0881470494123229e-13
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-4.0881470495451403e-13	2.5991623260458274e-11	-4.0881470494123229e-13
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-4.0881470495451403e-13	2.5991623260458274e-11	-4.0881470494123229e-13
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-4.0881470495451403e-13	2.5991623260458274e-11	-4.0881470494123229e-13
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-8.1913670855003195e-06	-2.3820610450762180e-05	-8.1913670840598163e-06
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-1.3220919517991738e-05	-2.6309849324179012e-05	-1.3220919602396148e-05
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-1.3220919517991738e-05	-2.6309849324179012e-05	-1.3220919602396148e-05
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-9.8325871009821168e-06	-1.1202218680232974e-04	-9.8325875670600360e-06
