# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-5.7927375297334074e-12	-5.7927375307189026e-12	-1.8115094921436064e-10
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-5.7927375297334074e-12	-5.7927375307189026e-12	-1.8115094921436064e-10
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-5.7927375297334074e-12	-5.7927375307189026e-12	-1.8115094921436064e-10
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-5.7927375297334074e-12	-5.7927375307189026e-12	-1.8115094921436064e-10
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.3959101479446829e-10	-1.3959101479286056e-10	-2.7294554059799178e-09
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-2.1090370436558029e-09	-2.1090370435979503e-09	-2.3701416876558728e-08
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-3.9280336710489337e-08	-3.9280336710371321e-08	-1.5062398274873837e-07
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-6.5394506032589177e-07	-6.5394506032607442e-07	-6.9082877929215047e-07
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-2.4378918034638585e-06	-2.4378918034638183e-06	-1.3540017397140834e-05
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.6183587757633755e-06	-4.6183587757629156e-06	-2.7610604620597290e-05
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-7.2343606309533875e-06	-7.2343606309532139e-06	-6.3882519971824288e-05
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-7.8210842191537814e-06	-7.8210842191539711e-06	-6.3381539919082596e-05
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	1.9337864564559065e-05	1.9337864564559157e-05	-1.1993479286152014e-04
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	4.2606898656734915e-05	4.2606898656735098e-05	-1.2035613105369471e-04
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	5.7759401872417350e-05	5.7759401872417187e-05	-5.7759395512968622e-05
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.7759401873581126e-05	5.7759401873581112e-05	5.7759395513419345e-05
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	4.2606898658647732e-05	4.2606898658647272e-05	1.2035613105232815e-04
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.9337864564736264e-05	1.9337864564736156e-05	1.1993479285880420e-04
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-7.8210842198393004e-06	-7.8210842198392733e-06	6.3381539917689288e-05
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-7.2343606312367082e-06	-7.2343606312367107e-06	6.3882519970831633e-05
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-4.6183587758586718e-06	-4.6183587758585693e-06	2.7610604619864156e-05
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-2.4378918034746781e-06	-2.4378918034746104e-06	1.3540017396960734e-05
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-6.5394506032574746e-07	-6.5394506032585112e-07	6.9082877930174968e-07
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-3.9280336710564689e-08	-3.9280336710561434e-08	1.5062398274948456e-07
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-2.1090370436016176e-09	-2.1090370436073215e-09	2.3701416876586938e-08
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-1.3959101479467160e-10	-1.3959101479480733e-10	2.7294554059904064e-09
