# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.6341518399234840e-16	-3.7622611436127281e-18	-1.3173532635356923e-15
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.6341518399234840e-16	-3.7622611436127281e-18	-1.3173532635356923e-15
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.6341518399234840e-16	-3.7622611436127281e-18	-1.3173532635356923e-15
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.6341518399234840e-16	-3.7622611436127281e-18	-1.3173532635356923e-15
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.1757786140892693e-15	-1.1843744514604261e-16	-3.1464837052425366e-14
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2606355098384157e-13	-3.3308898058969550e-15	-7.0211856094201887e-13
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5702475159749254e-12	-1.0450799832316517e-13	-2.1373766672873655e-11
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0946678672377125e-10	-5.6687779534232232e-13	-6.6906579373371555e-10
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.6247688042539299e-09	1.2404498799515377e-11	-1.0672972136452685e-08
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1410165621411505e-08	2.6492042470198847e-10	-7.4178552966326892e-08
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.9175903254186261e-08	2.4335795980672032e-09	-2.0287599973130582e-07
