# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.7118003886787073e-18	-3.6186003325817946e-16	-1.3089947001633095e-15
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.7118003886787073e-18	-3.6186003325817946e-16	-1.3089947001633095e-15
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.7118003886787073e-18	-3.6186003325817946e-16	-1.3089947001633095e-15
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.7118003886787073e-18	-3.6186003325817946e-16	-1.3089947001633095e-15
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.1607602134809945e-16	-6.1142020019567137e-15	-3.1037149774244400e-14
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.2337793165340619e-15	-1.2346386376754977e-13	-6.8211154873531606e-13
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.0059845818003376e-13	-3.4150323082796267e-12	-2.0284641878896869e-11
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-5.5055460622660624e-13	-9.9100262316608984e-11	-6.1965171301495462e-10
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	1.4196071421593466e-11	-1.4769395791030592e-09	-1.0261435516091139e-08
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.3465279363296276e-10	-1.1215558503852985e-08	-7.0776512751972255e-08
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.1326052188215678e-09	-3.8228477301569841e-08	-1.9267384719150975e-07
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.0931413927053878e-08	-7.4762228316717859e-08	-2.0329677717892537e-07
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.2214076360974308e-08	-1.1743863330091526e-07	-7.4532983163316410e-08
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.9790487318804911e-08	-1.2444617846898299e-07	6.4206618931205459e-07
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.3874545698166591e-08	-5.3880700129962437e-08	1.2940686391569754e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3874523229873540e-08	5.3874285237465003e-08	1.2940744897703868e-06
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.9790086049451982e-08	1.2441144367851083e-07	6.4208830474489167e-07
