# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.0740839043258993e-03	-9.4344812368497608e-02	-3.0740813182590847e-03
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.0740839043258993e-03	-9.4344812368497608e-02	-3.0740813182590847e-03
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.0740839043258993e-03	-9.4344812368497608e-02	-3.0740813182590847e-03
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.0740839043258993e-03	-9.4344812368497608e-02	-3.0740813182590847e-03
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-3.8873931012229830e-03	-7.4099463667224835e-02	-3.8873912595959914e-03
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-4.2289125902072750e-03	-4.5388413389874684e-02	-4.2289111352118228e-03
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-4.3214709706589924e-03	-1.3854728656069838e-02	-4.3214690567228787e-03
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-4.2383335866200012e-03	2.4401128540356976e-04	-4.2383370668144056e-03
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.9302104277697180e-03	-1.3096079340271420e-02	-3.9302308714313011e-03
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.9500701759388789e-03	-1.7074444441146544e-02	-3.9501040271837018e-03
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.8862564708807747e-03	-1.5693922803125857e-02	-3.8861541126713776e-03
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-3.3668752531279718e-03	-1.4865246184477142e-02	-3.3663861125908510e-03
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	5.4530752966084901e-04	-1.0440781438705591e-02	5.4913943024265111e-04
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	1.1415277283970370e-03	-6.4534169797902472e-03	1.1417830510898038e-03
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.3174887022224010e-03	-1.3174839237937777e-03	1.3175208084237706e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.3174887022229446e-03	1.3174839237805815e-03	1.3175208084408479e-03
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	1.1415277284057485e-03	6.4534169797630138e-03	1.1417830510827185e-03
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	5.4530752968164889e-04	1.0440781438647451e-02	5.4913943026200487e-04
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.3668752531016287e-03	1.4865246184238056e-02	-3.3663861125842577e-03
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.8862564709545226e-03	1.5693922802804391e-02	-3.8861541126242660e-03
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.9500701759955324e-03	1.7074444440743613e-02	-3.9501040270430669e-03
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.9302104277838742e-03	1.3096079340049098e-02	-3.9302308713629721e-03
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-4.2383335866129669e-03	-2.4401128525263071e-04	-4.2383370668058170e-03
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-4.3214709706517890e-03	1.3854728656160152e-02	-4.3214690567272710e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-4.2289125902041872e-03	4.5388413389934178e-02	-4.2289111352130839e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-3.8873931012227926e-03	7.4099463667253299e-02	-3.8873912595958071e-03
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-3.0740839043254422e-03	9.4344812368510944e-02	-3.0740813182612734e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-3.0740839043254422e-03	9.4344812368510944e-02	-3.0740813182612734e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-3.0740839043254422e-03	9.4344812368510944e-02	-3.0740813182612734e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-3.0740839043254422e-03	9.4344812368510944e-02	-3.0740813182612734e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.8017572748151964e-03	-1.5385329413836683e-02	-3.8015147302230051e-03
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.7155174990540791e-03	-1.6293313549014973e-02	-3.7149774469980913e-03
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.0556059757392319e-03	-1.3561910054174606e-02	-3.0551621370477795e-03
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.2244409026099883e-03	-1.3249778155068875e-02	-1.2258777715311545e-03
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.1719790784251822e-03	-9.2159747508130194e-03	-1.1723803701612549e-03
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-9.3981765690184110e-04	-8.3270245485481901e-03	-9.3961180363170038e-04
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-9.7770708096537521e-04	-5.1592468662229980e-03	-9.7773850193752206e-04
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-9.6518213748604000e-04	-3.8264495836673406e-03	-9.6544870369946625e-04
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.6091218430624764e-04	9.6110304130790397e-04	-9.6126769177338318e-04
